@RELATION test_ham0.5

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
98.684211, 197.368421, 0.937682, 284.216085, 2025.791840, 2010.149516, 3200.091184, 144884.382072, 425127.952470, 398863.367607, 1133299.937525, 704.257710, 4041.344538, 3860.000000, 6882.000000, 0.003658, 0.016111, 0.015946, 0.025537, 435.452996, 2356.100840, 2322.000000, 3976.000000, 0.217246, 6.526548, 6.530638, 7.140060, 0.095544, 0.004921, 0.001046, 0.286503, 0.111195, -0.329456, -0.337560, 0.128502, 0.128182, 0.090289, 0.091566, 0.504796, 0.140240, -0.304419, -0.311683, 0.183691, 26775.345041, 647.734631, 49262954.659922, 181736088.301755, 467997213.550861, 405745224.310337, 413847182.871632, 1046859953.658616, 577299440.635783, 337098825.985077, 296724641.517742, 362932113.293605, 467600948.914571, 559500995.073565, 476084250.695385, 547666788.816730, 696463797.846885, 338332057.955469, 115475488.500677, 178355172.068953, 307910326.512607, 572667450.105267, 233264124.364101, 102650669.839707, 41138046.133985, 20759081.695752, 1899217.601196, blues
75.757576, 151.515152, 0.157296, 553.972016, 1751.587925, 1624.164506, 2841.853463, 113653.895206, 145950.762560, 126434.412350, 608844.494446, 1085.220683, 3788.369748, 3718.000000, 5820.000000, 0.003918, 0.005032, 0.003706, 0.016969, 1006.441569, 1478.596639, 1252.000000, 4492.000000, 0.630563, 5.461038, 5.441823, 7.182787, 0.181198, 0.126884, 0.139020, 0.531710, 0.211622, -0.245400, -0.228537, 0.442145, 0.147804, 0.219224, 0.224655, 0.723451, 0.229857, -0.179739, -0.152895, 0.393036, 8468.816917, 165.734613, 32481374.541913, 56640107.498178, 208248506.271038, 136533960.320419, 241138700.265573, 109209432.058876, 568261752.123564, 122198792.114257, 72809670.055754, 367818828.497724, 227052950.174342, 81426158.758203, 24786186.582108, 58814118.285560, 60490710.806705, 12068439.804400, 22433590.047990, 71173231.623096, 46283435.510939, 111295296.189330, 81408796.429964, 50264698.144744, 12630295.633826, 5295848.350459, 241137.194692, blues
101.351351, 202.702703, 0.923862, 283.161914, 2210.697248, 2199.561519, 2987.327720, 132733.734792, 289094.699021, 269599.375269, 759310.437147, 681.652596, 4327.411765, 4158.000000, 6670.000000, 0.005690, 0.012567, 0.011815, 0.033881, 799.279470, 2938.571429, 2850.000000, 4992.000000, 0.364020, 6.407078, 6.446572, 7.273524, 0.107519, -0.053760, -0.054703, 0.258361, 0.167351, -0.369851, -0.379680, 0.169388, 0.222734, 0.057328, 0.085365, 0.607028, 0.192107, -0.270752, -0.273675, 0.329687, 21219.352144, 796.669780, 14982998.892398, 221046704.762015, 416865184.407987, 267216296.017480, 417909631.636721, 267560561.211540, 425130632.455793, 139580023.111994, 129832665.077253, 303648108.092959, 321352536.243157, 248235556.313926, 139407864.420461, 610598950.895680, 279883660.704835, 367273897.925277, 275891027.033401, 451153779.007785, 492046236.895704, 524967355.135950, 358855452.168484, 114501566.857942, 52347170.573315, 24866870.432950, 1445760.383186, blues
91.463415, 182.926829, 0.684218, 290.441162, 2082.774169, 2069.804078, 3095.113376, 138420.227916, 447821.791663, 432132.519569, 915265.953564, 705.171533, 4167.697479, 4008.000000, 6282.000000, 0.005571, 0.017545, 0.016938, 0.032086, 621.473655, 2279.764706, 2214.000000, 4200.000000, 0.313990, 6.475972, 6.497891, 7.192798, 0.109128, -0.019451, -0.010797, 0.265795, 0.167089, -0.318098, -0.307140, 0.184625, 0.164601, 0.105588, 0.118192, 0.548057, 0.144317, -0.110400, -0.099758, 0.377703, 29139.159989, 877.456413, 44241816.724665, 276179050.301570, 357654795.176690, 331094740.883862, 548568183.432147, 508066156.944211, 1250574265.360069, 242610475.332648, 680184284.146172, 638502441.314684, 412478901.180250, 293486727.153721, 172302435.830814, 789064839.576523, 355243110.845269, 225584310.069812, 270060586.585415, 468208792.937327, 626047151.828879, 599745587.151582, 186252935.736752, 109029696.900336, 57309628.906760, 28461374.186047, 1461308.464056, blues
66.371681, 132.743363, 0.034406, 258.723894, 2016.480772, 2038.942698, 2607.503601, 116979.744875, 252491.467834, 231999.684396, 759136.343140, 577.988998, 4036.823529, 3884.000000, 5906.000000, 0.005500, 0.011713, 0.011529, 0.028908, 848.162583, 2492.252101, 2374.000000, 4576.000000, 0.433279, 6.234189, 6.328122, 7.099917, 0.110616, -0.035322, -0.049197, 0.414597, 0.170697, -0.347340, -0.338919, 0.054439, 0.183397, 0.086575, 0.115743, 0.640923, 0.179273, -0.230320, -0.211010, 0.231894, 19346.956031, 388.235923, 13612869.348724, 232435208.190199, 467397907.851559, 294451909.524112, 706332092.507474, 347071165.286021, 625635752.112436, 152874746.502834, 119605278.279663, 407140319.609213, 347779545.289826, 185769175.219799, 165160136.778270, 203781651.805001, 288809549.521491, 141773546.284216, 171215153.421151, 356134757.546703, 230536826.166204, 415219343.037527, 235925545.464041, 86248436.903995, 23370035.296827, 12334941.016977, 859647.507145, blues
79.787234, 159.574468, 0.171257, 490.950261, 2083.618806, 2039.714521, 3257.762766, 168329.080941, 292037.818383, 253275.275574, 774893.764703, 980.856423, 4458.000000, 4296.000000, 6786.000000, 0.005679, 0.008932, 0.007468, 0.030504, 643.469636, 1664.117647, 1696.000000, 2886.000000, 0.435424, 5.956607, 5.967944, 7.399548, 0.133651, 0.043811, 0.043404, 0.414054, 0.164002, -0.190102, -0.182817, 0.262165, 0.186986, 0.083197, 0.107218, 0.569386, 0.238456, -0.164926, -0.145074, 0.395170, 14775.939961, 431.015995, 50482217.378901, 110645155.557348, 218282259.481380, 406038229.372207, 310943201.432902, 932439857.344220, 427844851.181760, 115539513.557052, 169641223.846814, 438543353.176174, 266210248.147466, 189957318.848659, 86641108.387456, 151037126.051075, 252478191.278532, 129274524.399202, 104896878.977909, 71078337.945726, 97833814.775239, 117719456.561264, 105636320.496567, 51425664.941016, 31946667.074214, 17456072.866440, 1044002.418886, blues
93.167702, 185.185185, 0.771251, 389.392766, 2002.832253, 2028.931395, 3159.479816, 172742.988871, 350368.697882, 321042.986749, 1408714.345074, 964.369434, 4067.966387, 4064.000000, 6454.000000, 0.004744, 0.013688, 0.013084, 0.025010, 561.635005, 1979.529412, 1898.000000, 3648.000000, 0.400910, 6.257924, 6.280254, 7.301762, 0.120645, 0.028017, 0.028684, 0.356421, 0.193773, -0.314641, -0.284944, 0.197564, 0.199404, 0.075227, 0.096692, 0.587277, 0.206812, -0.073875, -0.064860, 0.480224, 22905.256045, 619.393851, 19996857.327852, 224384248.871132, 284397920.247193, 520779100.393255, 391778633.876946, 722494188.600624, 345383928.399589, 572253366.508803, 380218313.009828, 647282624.309345, 525232014.501346, 350369391.013335, 180826512.928877, 230155804.062815, 239390645.986104, 212168458.128179, 222885184.570030, 290036998.246894, 367535741.971998, 443100346.333189, 135399927.482255, 75530268.502219, 43651557.365443, 19644270.532695, 890736.446771, blues
52.447552, 104.895105, 0.001554, 413.892852, 2165.490647, 2093.385284, 3649.951237, 165088.022327, 300147.428252, 262672.260032, 910673.642368, 867.499034, 4384.369748, 4228.000000, 6736.000000, 0.007306, 0.012416, 0.011185, 0.035390, 719.256619, 2303.277311, 2284.000000, 4666.000000, 0.409111, 6.296195, 6.341053, 7.410193, 0.135466, 0.011296, 0.014941, 0.379875, 0.179882, -0.261713, -0.263832, 0.287342, 0.146377, 0.068688, 0.062916, 0.669442, 0.167657, -0.256006, -0.235749, 0.124272, 20569.589763, 824.670728, 17252867.242654, 266870206.860506, 325623033.989305, 288657518.272925, 565675366.198719, 240527963.653054, 259485610.380627, 79215790.289073, 90350802.550986, 286338204.703527, 678721838.904518, 659956875.090135, 205006855.640754, 765220366.958142, 165161307.051593, 177349026.306774, 360045794.449574, 250275575.598610, 164965475.841009, 296416606.937688, 305570198.479691, 112174793.540776, 59622095.824851, 32683764.472161, 1460143.932467, blues
107.142857, 214.285714, 0.929715, 353.564479, 2269.502401, 2320.377300, 3135.120412, 114070.254308, 287406.709641, 266935.089942, 721860.250468, 670.401492, 4497.008403, 4514.000000, 6688.000000, 0.005145, 0.013267, 0.012486, 0.029266, 1087.688833, 3151.495798, 3164.000000, 5464.000000, 0.369099, 6.322832, 6.355177, 7.349185, 0.121041, -0.089456, -0.099228, 0.341785, 0.145087, -0.230774, -0.227742, 0.266137, 0.145109, 0.143905, 0.147705, 0.623632, 0.240047, -0.251521, -0.254336, 0.550670, 21974.669194, 733.107001, 15704917.982824, 281859777.725606, 517366406.250833, 509016378.636468, 619910229.457811, 325513288.256792, 636324717.105897, 120025736.600242, 189142657.111466, 673911356.735237, 501459944.505498, 225950848.103310, 125566620.809696, 299465886.002893, 161085409.762511, 78503384.137098, 102640022.275901, 138191009.306740, 233835787.701931, 564150877.209458, 414712190.807859, 251661863.708515, 55940067.309125, 20501640.336008, 1354361.885908, blues
73.529412, 147.058824, 0.099406, 254.130605, 1994.415590, 1983.758315, 2774.753937, 134974.580154, 431102.991619, 396914.669707, 812880.508013, 637.803213, 4025.042017, 4000.000000, 5916.000000, 0.005852, 0.016800, 0.016570, 0.033900, 640.055543, 2154.470588, 2138.000000, 3478.000000, 0.299338, 6.422105, 6.458400, 7.182102, 0.103643, -0.007566, -0.012930, 0.255972, 0.155499, -0.317493, -0.302300, 0.061032, 0.197109, 0.075747, 0.107846, 0.609516, 0.165667, -0.088989, -0.089946, 0.554058, 27837.633373, 595.355305, 33811320.690644, 331963357.318239, 404719409.676373, 399626710.440929, 533756022.891610, 718429729.162044, 1213608277.860188, 290170875.711097, 462026444.446136, 679715830.477700, 389001171.448169, 378432337.480690, 186124510.441246, 301546538.718657, 245809967.615137, 278434960.021812, 366625787.116479, 463734323.748215, 455205381.791638, 572564732.498400, 161263375.884519, 79795174.483951, 39598547.918938, 18095656.038735, 1106939.561672, blues
65.789474, 131.578947, 0.030716, 285.589456, 2625.852974, 2660.988521, 3198.438054, 63936.696530, 253529.775360, 247526.754892, 508375.147811, 491.892641, 5278.487395, 5348.000000, 6682.000000, 0.001612, 0.008237, 0.008223, 0.011338, 689.778327, 3705.596639, 3790.000000, 5192.000000, 0.256839, 6.467370, 6.533112, 6.920462, 0.115487, -0.163696, -0.177226, 0.210831, 0.104680, -0.145543, -0.148647, 0.172040, 0.116898, 0.040039, 0.034246, 0.405227, 0.110498, -0.220718, -0.219311, 0.112590, 13723.625907, 783.866730, 7674248.374376, 6493150.801059, 18807762.608317, 106017358.217601, 125350856.634650, 167584121.123412, 315806861.009260, 291499456.394025, 455008038.812228, 755495142.863885, 154023238.736223, 205896733.639206, 95693760.496440, 155795145.804325, 100520363.197284, 139396509.668052, 78397786.891048, 54633891.194427, 215869020.563487, 288270287.518541, 309577989.641533, 293423710.205222, 157546609.294785, 38494009.517360, 369532.128346, blues
57.251908, 114.503817, 0.003614, 562.356825, 2354.388077, 2324.757670, 3899.815157, 41585.422578, 108389.175945, 101246.536843, 283786.180546, 684.239709, 4876.890756, 4684.000000, 7134.000000, 0.001742, 0.004849, 0.004681, 0.008601, 1050.484072, 2586.403361, 2582.000000, 5208.000000, 0.375251, 6.100256, 6.150881, 6.819676, 0.156163, -0.060438, -0.038510, 0.310499, 0.160946, -0.206778, -0.193102, 0.242366, 0.233876, -0.168802, -0.124623, 0.387461, 0.140553, -0.236380, -0.235792, 0.187519, 8065.653569, 428.576442, 6406886.256088, 235463.893637, 1480298.969072, 11045524.077606, 14588047.340178, 214103765.311363, 160829158.699511, 256192972.198716, 114961998.474966, 120648763.426641, 131317260.898351, 109881825.277717, 72764990.475144, 78709875.584434, 354558953.991945, 208172123.567935, 149246926.565574, 174933578.481243, 83134053.299125, 95391066.285310, 33532279.931639, 179016151.256036, 93244593.606358, 9693646.540481, 471919.811663, blues
92.592593, 283.018868, 0.999475, 414.322287, 2880.500531, 2844.672256, 3861.886456, 63472.990843, 98628.325881, 74928.423312, 271093.644975, 556.768291, 5775.210084, 5778.000000, 7232.000000, 0.002863, 0.004381, 0.003515, 0.009875, 788.322352, 3408.067227, 3368.000000, 5388.000000, 0.402057, 6.096695, 6.058173, 6.822465, 0.105450, -0.116111, -0.100614, 0.116141, 0.204711, -0.083072, -0.058375, 0.412107, 0.175686, -0.186144, -0.160710, 0.289513, 0.123481, -0.295654, -0.296853, 0.144551, 7294.322949, 739.749100, 2599693.526178, 1060925.522372, 1666277.924222, 10684363.837110, 33576751.769611, 61746801.437539, 47235615.926912, 105168032.390426, 94308857.181059, 108617437.589793, 141001958.531159, 99560920.932836, 104414128.493519, 159311404.488165, 384112146.643151, 193096789.098171, 66622328.175550, 177700081.335534, 188862667.915682, 80481786.932185, 58045349.113751, 136221849.643504, 129003655.865277, 24259231.361922, 3034779.004877, blues
77.319588, 154.639175, 0.257092, 155.492594, 2612.954538, 2611.478717, 2961.654792, 62297.897576, 165543.553793, 149800.469151, 363505.907928, 254.860936, 5229.731092, 5178.000000, 6044.000000, 0.001360, 0.005671, 0.005671, 0.009747, 374.413257, 3246.033613, 3232.000000, 4228.000000, 0.218000, 6.375324, 6.397384, 6.949426, 0.069586, -0.090443, -0.087904, 0.139763, 0.115996, -0.105717, -0.104233, 0.242532, 0.115362, -0.060535, -0.052579, 0.337895, 0.145092, -0.449643, -0.436714, 0.007362, 9504.683600, 502.730045, 6272838.576210, 5242773.385996, 9361704.855317, 14813917.009843, 60847670.311361, 43896705.965257, 55940650.632775, 99612548.687633, 99426519.995204, 137924605.360681, 388537807.346087, 388780664.678058, 157139624.442037, 378876868.685586, 441669109.665038, 108445558.878418, 47054692.211421, 61656243.770114, 65810125.357142, 121273702.677711, 213552743.249808, 156199143.229047, 64712935.723369, 16992554.094041, 2443744.522793, blues
53.956835, 107.913669, 0.004183, 515.248175, 2847.679709, 2752.355585, 4317.093983, 43503.530560, 97054.490733, 87532.554156, 264035.439772, 638.529516, 5654.151261, 5538.000000, 7660.000000, 0.001883, 0.004355, 0.004437, 0.008631, 816.386243, 3221.042017, 3000.000000, 6206.000000, 0.278132, 6.213586, 6.208405, 6.873390, 0.120008, -0.117887, -0.096244, 0.167693, 0.180140, -0.166740, -0.126050, 0.253632, 0.208731, -0.191832, -0.142940, 0.227051, 0.130890, -0.299770, -0.295621, 0.097707, 7249.094084, 925.909693, 3228567.115901, 1401059.650311, 2578921.288249, 4236372.232156, 21513800.608714, 20731825.260304, 57971262.586116, 39584996.000364, 47734561.132291, 78872617.509848, 198781088.801116, 132412465.091056, 76096595.300895, 262666820.163490, 389270926.635614, 164660963.899924, 141716656.510576, 149407191.133481, 100871843.169198, 102570975.352668, 65989768.995584, 160943191.380979, 131513133.410061, 40236573.099843, 2941234.312292, blues
80.645161, 161.290323, 0.275013, 452.280647, 2476.852123, 2421.906160, 3648.577072, 37165.577625, 126229.276372, 125612.722675, 221834.546446, 635.820735, 5187.344538, 5144.000000, 6862.000000, 0.001519, 0.005145, 0.005143, 0.009107, 975.641315, 2684.302521, 2548.000000, 5464.000000, 0.318758, 6.163254, 6.200159, 6.820457, 0.149186, -0.053182, -0.039844, 0.326726, 0.134255, -0.189763, -0.178130, 0.284263, 0.186291, -0.134166, -0.097250, 0.351321, 0.139259, -0.261840, -0.250214, 0.155034, 8556.589390, 648.763581, 7131092.374721, 1551019.921389, 7401974.053756, 110497898.706538, 141539777.087361, 121500158.282755, 297806420.319886, 89911777.853711, 132721480.062771, 131007892.279224, 125357570.095555, 162208754.849313, 171254232.410572, 190351790.024261, 188165142.223208, 177937547.784619, 74461560.318133, 94889823.968266, 138444369.312857, 127652369.116703, 58635876.953392, 178209172.083083, 82554050.803707, 23507851.285736, 1155611.040485, blues
79.787234, 159.574468, 0.273228, 399.619039, 2310.117201, 2199.469290, 3756.155776, 58484.890228, 167685.419981, 154096.099411, 421386.554053, 770.883006, 4796.033613, 4498.000000, 6860.000000, 0.001543, 0.006846, 0.006842, 0.010243, 566.254295, 2487.445378, 2452.000000, 4404.000000, 0.229139, 6.324368, 6.357723, 6.969408, 0.096529, -0.025385, -0.015189, 0.222000, 0.146128, -0.208700, -0.209675, 0.224944, 0.177983, -0.160663, -0.139053, 0.302661, 0.179693, -0.373146, -0.362939, 0.198203, 11421.640782, 679.850612, 7871176.188289, 4569571.492739, 5931471.409070, 16593721.963470, 230409672.908064, 33037016.847998, 228688905.432028, 88399774.999172, 55734933.037341, 233989544.170118, 176841925.320158, 324956643.563481, 317766011.948244, 301566513.988864, 624660139.939606, 284056656.287549, 113279156.427541, 175890003.177773, 116749080.285301, 111134345.877078, 116269582.545665, 124669372.560444, 59204306.276214, 26938164.400386, 1765451.289719, blues
79.787234, 159.574468, 0.231969, 203.877435, 2506.908639, 2458.749910, 3249.253712, 60107.832881, 118842.244407, 105928.831402, 327020.299662, 423.035371, 5235.428571, 5192.000000, 6962.000000, 0.001711, 0.004583, 0.004510, 0.009029, 466.549353, 2983.176471, 2926.000000, 4442.000000, 0.317316, 6.169563, 6.217450, 6.899807, 0.079918, -0.076017, -0.068800, 0.221054, 0.120321, -0.141200, -0.140823, 0.253651, 0.125075, -0.162753, -0.148439, 0.214971, 0.179322, -0.489045, -0.474865, 0.047300, 7700.796760, 285.209323, 4242516.742185, 5728833.561319, 10560580.382228, 21251997.929719, 144755474.007012, 43971690.483370, 70855421.921158, 99432050.945426, 85610234.762366, 80688618.025647, 124412758.361882, 188998280.872838, 177075376.272773, 195990207.276836, 495145623.332710, 323182463.708664, 28440219.292252, 43905306.797168, 36309671.952984, 73325196.595106, 159682625.884278, 84964166.757698, 36433340.907420, 11934996.008296, 1496985.884769, blues
120.967742, 241.935484, 0.994589, 395.067727, 2446.739499, 2394.758045, 3708.691829, 66553.114301, 147716.824950, 140089.073953, 480331.392822, 504.448251, 5095.394958, 5152.000000, 6540.000000, 0.002447, 0.005772, 0.005363, 0.012721, 822.913742, 2771.697479, 2586.000000, 4934.000000, 0.291651, 6.267424, 6.289089, 6.908094, 0.122796, -0.019899, -0.016032, 0.320972, 0.151620, -0.144549, -0.139891, 0.348699, 0.180578, -0.162409, -0.122906, 0.219169, 0.167452, -0.310523, -0.293206, 0.183458, 9641.871483, 532.747385, 4414447.617208, 416648.568337, 6902673.328294, 11612784.816517, 4322550.456387, 9402981.124590, 20353967.505866, 22882342.713028, 196778957.218476, 283160172.463142, 234031781.637699, 334651903.992211, 193464792.049264, 293381981.387515, 521797963.141988, 113341348.468754, 182232954.996964, 173725858.634444, 74566080.480011, 108462396.280963, 69467422.896584, 214837153.147497, 94896107.226255, 19545873.724540, 477716.407107, blues
73.529412, 147.058824, 0.147885, 434.842571, 2250.196648, 2091.658917, 4354.840553, 38603.886323, 99683.680644, 91538.606110, 234451.357355, 725.913855, 4901.428571, 4732.000000, 6604.000000, 0.002050, 0.004915, 0.004707, 0.009793, 598.999228, 2170.773109, 2066.000000, 5708.000000, 0.376120, 6.098981, 6.143985, 6.855352, 0.136615, 0.022422, 0.039763, 0.427839, 0.163935, -0.221535, -0.223824, 0.405387, 0.196584, -0.212814, -0.196640, 0.343564, 0.180873, -0.274459, -0.276934, 0.325764, 8201.114106, 506.088837, 2588846.497821, 445831.824228, 1837935.421951, 33911703.010638, 49994794.038366, 73828405.828568, 84371309.671747, 99513648.900620, 73664475.145619, 117410622.377235, 165108333.442531, 180257321.469749, 176182278.055791, 263381923.836359, 429395297.850600, 232582421.143582, 156968786.301247, 140602171.784135, 132212875.962926, 116845542.106020, 34867918.494282, 55753438.515320, 71292182.066852, 18296860.589032, 1069201.109430, blues
73.529412, 147.058824, 0.179314, 166.213179, 2488.456223, 2467.795538, 3045.910310, 58101.917442, 180062.624076, 172845.320026, 347527.382236, 233.308677, 5141.042017, 5130.000000, 5832.000000, 0.001044, 0.005917, 0.006043, 0.008253, 553.870387, 2974.033613, 2932.000000, 4806.000000, 0.193678, 6.357814, 6.385194, 6.795317, 0.076193, -0.067222, -0.058053, 0.172403, 0.101090, -0.142475, -0.138744, 0.213348, 0.109925, -0.098243, -0.097813, 0.332665, 0.152774, -0.451047, -0.438229, 0.000025, 9853.018357, 387.927916, 7459122.651947, 6697662.995001, 15073917.154735, 24607862.171316, 165842040.302958, 54648905.539611, 66734707.691942, 143749769.470993, 198981556.994724, 81660333.289401, 211945543.455978, 334468487.912893, 233541662.847602, 348646266.638013, 507626583.949386, 163075004.567388, 53152317.098988, 72255197.348638, 48174713.294006, 103823928.839410, 231723829.828187, 125037158.642529, 45858290.579627, 15419422.285298, 1955014.172168, blues
106.382979, 211.267606, 0.961474, 388.102788, 2927.530506, 2887.811793, 3896.660668, 88561.488183, 188533.965168, 165881.592729, 472209.621180, 506.525676, 6129.899160, 6070.000000, 7196.000000, 0.001375, 0.004466, 0.004643, 0.007078, 790.554631, 2852.789916, 2590.000000, 4538.000000, 0.170290, 6.138811, 6.123387, 6.860653, 0.084117, -0.023976, -0.022338, 0.258972, 0.113913, 0.072757, 0.082512, 0.390017, 0.103594, -0.204047, -0.201767, 0.203071, 0.137554, -0.316961, -0.309583, 0.089740, 7454.822022, 267.038248, 25592917.980775, 1743469.692803, 1859211.903902, 20844247.085730, 56135992.794649, 92668974.415176, 96975657.347836, 51271552.104922, 68597526.505021, 235335354.225213, 435551327.342217, 328747045.845564, 181196908.906607, 175738902.412132, 341996703.080595, 72707239.635407, 14759255.497508, 17450589.093363, 18672824.415194, 27337686.459906, 25735769.523023, 42540622.466726, 125410423.295610, 25048185.255137, 5115537.448223, blues
49.019608, 98.039216, 0.000683, 251.603648, 2148.804076, 2163.696213, 2751.105074, 288602.309632, 745314.200651, 686236.044879, 1569727.673360, 567.786628, 4552.823529, 4668.000000, 5754.000000, 0.011822, 0.028991, 0.027650, 0.060696, 423.925155, 2221.731092, 2166.000000, 3596.000000, 0.245598, 6.721220, 6.752472, 7.359663, 0.084675, 0.003037, -0.002216, 0.298471, 0.133776, -0.236238, -0.222796, 0.219612, 0.164788, -0.036914, -0.030814, 0.464087, 0.134950, -0.273445, -0.276282, 0.271578, 48342.731547, 1328.520691, 17815848.920208, 83334302.233976, 410033885.089370, 785423149.378960, 798333123.388604, 485239645.002376, 612859407.604615, 583449339.900858, 480685518.585880, 792501922.647958, 1617118111.459217, 2383166412.744832, 1535968358.343809, 993680531.967885, 518274151.181567, 735422680.737296, 603785564.220008, 469860407.140651, 594334632.888764, 570562936.638826, 303776592.073670, 188030518.022838, 95279984.047196, 48511511.847845, 3489826.815258, blues
55.970149, 111.940299, 0.002588, 393.761608, 2625.408851, 2620.524188, 3441.300621, 203149.871297, 433327.642742, 391244.157551, 1264009.423937, 815.355748, 6006.537815, 6212.000000, 7038.000000, 0.008026, 0.017215, 0.015692, 0.045472, 513.283514, 2665.983193, 2742.000000, 3782.000000, 0.391397, 6.508292, 6.566793, 7.204139, 0.094970, -0.020626, -0.022042, 0.399312, 0.170388, -0.189747, -0.192217, 0.429119, 0.179419, -0.171817, -0.186174, 0.706968, 0.168621, -0.090220, -0.078981, 0.402567, 28524.785766, 1725.707828, 9703331.205033, 29104347.525278, 120848751.862238, 338577330.298661, 532752553.641846, 417933403.678835, 564006624.532370, 516283432.679042, 761481632.761491, 492340350.865273, 645758326.895932, 826201843.162323, 782818097.673702, 676983512.178620, 364444616.621861, 472073154.816261, 323597038.949699, 308095152.786711, 411655845.705766, 249895739.427853, 119200560.315930, 98593656.691515, 180339864.162179, 146489862.566824, 8744767.795888, blues
117.187500, 234.375000, 0.983649, 403.763363, 2423.131931, 2440.803617, 3541.230242, 212927.185905, 369128.203496, 346915.869203, 1086629.731664, 770.728055, 5241.831933, 5382.000000, 7234.000000, 0.009118, 0.017930, 0.016697, 0.046140, 841.334775, 2407.815126, 2134.000000, 5090.000000, 0.621635, 6.269348, 6.385258, 7.585558, 0.158774, -0.045672, -0.068164, 0.412602, 0.160133, -0.239646, -0.240343, 0.335245, 0.180989, -0.026479, -0.035667, 0.500998, 0.151740, -0.055941, -0.047427, 0.387516, 29690.044225, 1914.520839, 12235953.713956, 215541400.298917, 390599496.152748, 343439495.538200, 304206279.748103, 574129369.229582, 944835817.449406, 823420101.268205, 601876843.957528, 520327235.800390, 1079214958.789733, 256004456.116505, 483628963.586227, 232228981.379941, 229423869.645412, 241656607.467429, 285883799.968977, 387615284.253379, 511180477.116448, 506025261.507626, 353896293.328081, 192835452.680947, 138082557.967819, 84599010.763290, 7514216.690602, blues
