@RELATION test_ham0.3

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
79.787234, 159.574468, 0.171257, 529.066262, 2019.763860, 1974.568414, 3434.975274, 77284.387310, 130623.481296, 116538.694395, 521692.887831, 1050.043816, 4329.279732, 4213.333333, 6970.000000, 0.007083, 0.008928, 0.006618, 0.041814, 744.023380, 1665.125628, 1640.000000, 3340.000000, 0.435424, 5.956607, 5.967944, 7.399548, 0.133651, 0.043811, 0.043404, 0.414054, 0.164002, -0.190102, -0.182817, 0.262165, 0.186986, 0.083197, 0.107218, 0.569386, 0.238456, -0.164926, -0.145074, 0.395170, 14775.939961, 431.015995, 50482217.378901, 110645155.557348, 218282259.481380, 406038229.372207, 310943201.432902, 932439857.344220, 427844851.181760, 115539513.557052, 169641223.846814, 438543353.176174, 266210248.147466, 189957318.848659, 86641108.387456, 151037126.051075, 252478191.278532, 129274524.399202, 104896878.977909, 71078337.945726, 97833814.775239, 117719456.561264, 105636320.496567, 51425664.941016, 31946667.074214, 17456072.866440, 1044002.418886, blues
93.167702, 185.185185, 0.771251, 423.720993, 1983.056476, 2001.643400, 3404.368695, 91094.709897, 149578.024331, 133207.274973, 592771.488718, 1016.916670, 4015.041876, 3990.000000, 6533.333333, 0.006648, 0.013711, 0.013568, 0.035054, 660.463084, 1982.378559, 1903.333333, 4073.333333, 0.400910, 6.257924, 6.280254, 7.301762, 0.120645, 0.028017, 0.028684, 0.356421, 0.193773, -0.314641, -0.284944, 0.197564, 0.199404, 0.075227, 0.096692, 0.587277, 0.206812, -0.073875, -0.064860, 0.480224, 22905.256045, 619.393851, 19996857.327852, 224384248.871132, 284397920.247193, 520779100.393255, 391778633.876946, 722494188.600624, 345383928.399589, 572253366.508803, 380218313.009828, 647282624.309345, 525232014.501346, 350369391.013335, 180826512.928877, 230155804.062815, 239390645.986104, 212168458.128179, 222885184.570030, 290036998.246894, 367535741.971998, 443100346.333189, 135399927.482255, 75530268.502219, 43651557.365443, 19644270.532695, 890736.446771, blues
52.447552, 104.895105, 0.001554, 449.198786, 2159.604276, 2082.621674, 3864.578935, 82427.471260, 128362.471298, 107356.093561, 401187.574663, 918.628194, 4372.144054, 4173.333333, 6980.000000, 0.008689, 0.012366, 0.010845, 0.041426, 800.767426, 2304.237856, 2223.333333, 5426.666667, 0.409111, 6.296195, 6.341053, 7.410193, 0.135466, 0.011296, 0.014941, 0.379875, 0.179882, -0.261713, -0.263832, 0.287342, 0.146377, 0.068688, 0.062916, 0.669442, 0.167657, -0.256006, -0.235749, 0.124272, 20569.589763, 824.670728, 17252867.242654, 266870206.860506, 325623033.989305, 288657518.272925, 565675366.198719, 240527963.653054, 259485610.380627, 79215790.289073, 90350802.550986, 286338204.703527, 678721838.904518, 659956875.090135, 205006855.640754, 765220366.958142, 165161307.051593, 177349026.306774, 360045794.449574, 250275575.598610, 164965475.841009, 296416606.937688, 305570198.479691, 112174793.540776, 59622095.824851, 32683764.472161, 1460143.932467, blues
107.142857, 214.285714, 0.929715, 406.293380, 2259.188144, 2312.195586, 3344.347667, 52526.262427, 116131.842512, 109174.406747, 336064.397243, 727.543559, 4453.232831, 4400.000000, 6866.666667, 0.007111, 0.013149, 0.011498, 0.031369, 1192.879984, 3148.073702, 3100.000000, 5713.333333, 0.369099, 6.322832, 6.355177, 7.349185, 0.121041, -0.089456, -0.099228, 0.341785, 0.145087, -0.230774, -0.227742, 0.266137, 0.145109, 0.143905, 0.147705, 0.623632, 0.240047, -0.251521, -0.254336, 0.550670, 21974.669194, 733.107001, 15704917.982824, 281859777.725606, 517366406.250833, 509016378.636468, 619910229.457811, 325513288.256792, 636324717.105897, 120025736.600242, 189142657.111466, 673911356.735237, 501459944.505498, 225950848.103310, 125566620.809696, 299465886.002893, 161085409.762511, 78503384.137098, 102640022.275901, 138191009.306740, 233835787.701931, 564150877.209458, 414712190.807859, 251661863.708515, 55940067.309125, 20501640.336008, 1354361.885908, blues
73.529412, 147.058824, 0.099406, 282.007611, 1983.731632, 1991.271339, 2809.190659, 74950.530273, 171535.021385, 163443.714107, 560379.736162, 677.790056, 4006.231156, 3946.666667, 6010.000000, 0.007751, 0.016689, 0.014748, 0.038865, 673.043056, 2151.557789, 2086.666667, 3713.333333, 0.299338, 6.422105, 6.458400, 7.182102, 0.103643, -0.007566, -0.012930, 0.255972, 0.155499, -0.317493, -0.302300, 0.061032, 0.197109, 0.075747, 0.107846, 0.609516, 0.165667, -0.088989, -0.089946, 0.554058, 27837.633373, 595.355305, 33811320.690644, 331963357.318239, 404719409.676373, 399626710.440929, 533756022.891610, 718429729.162044, 1213608277.860188, 290170875.711097, 462026444.446136, 679715830.477700, 389001171.448169, 378432337.480690, 186124510.441246, 301546538.718657, 245809967.615137, 278434960.021812, 366625787.116479, 463734323.748215, 455205381.791638, 572564732.498400, 161263375.884519, 79795174.483951, 39598547.918938, 18095656.038735, 1106939.561672, blues
65.789474, 131.578947, 0.030716, 308.144700, 2603.915573, 2637.675218, 3165.641914, 30347.469112, 98498.238980, 93844.149137, 206047.349627, 538.741663, 5229.514238, 5176.666667, 6900.000000, 0.002108, 0.008201, 0.008406, 0.013237, 786.187495, 3701.742044, 3783.333333, 5806.666667, 0.256839, 6.467370, 6.533112, 6.920462, 0.115487, -0.163696, -0.177226, 0.210831, 0.104680, -0.145543, -0.148647, 0.172040, 0.116898, 0.040039, 0.034246, 0.405227, 0.110498, -0.220718, -0.219311, 0.112590, 13723.625907, 783.866730, 7674248.374376, 6493150.801059, 18807762.608317, 106017358.217601, 125350856.634650, 167584121.123412, 315806861.009260, 291499456.394025, 455008038.812228, 755495142.863885, 154023238.736223, 205896733.639206, 95693760.496440, 155795145.804325, 100520363.197284, 139396509.668052, 78397786.891048, 54633891.194427, 215869020.563487, 288270287.518541, 309577989.641533, 293423710.205222, 157546609.294785, 38494009.517360, 369532.128346, blues
57.251908, 114.503817, 0.003614, 602.706579, 2359.347221, 2236.151111, 4014.414017, 23548.711607, 48584.097312, 45566.868114, 150346.989571, 728.219690, 4867.587940, 4716.666667, 7406.666667, 0.002102, 0.004823, 0.004762, 0.010314, 1152.495057, 2586.440536, 2586.666667, 6853.333333, 0.375251, 6.100256, 6.150881, 6.819676, 0.156163, -0.060438, -0.038510, 0.310499, 0.160946, -0.206778, -0.193102, 0.242366, 0.233876, -0.168802, -0.124623, 0.387461, 0.140553, -0.236380, -0.235792, 0.187519, 8065.653569, 428.576442, 6406886.256088, 235463.893637, 1480298.969072, 11045524.077606, 14588047.340178, 214103765.311363, 160829158.699511, 256192972.198716, 114961998.474966, 120648763.426641, 131317260.898351, 109881825.277717, 72764990.475144, 78709875.584434, 354558953.991945, 208172123.567935, 149246926.565574, 174933578.481243, 83134053.299125, 95391066.285310, 33532279.931639, 179016151.256036, 93244593.606358, 9693646.540481, 471919.811663, blues
92.592593, 283.018868, 0.999475, 470.943150, 2927.498725, 2868.511646, 4128.611360, 28667.536540, 41424.755337, 35188.319697, 205579.619932, 621.895449, 5818.827471, 5753.333333, 7546.666667, 0.003060, 0.004408, 0.003591, 0.010659, 937.756247, 3405.795645, 3326.666667, 6170.000000, 0.402057, 6.096695, 6.058173, 6.822465, 0.105450, -0.116111, -0.100614, 0.116141, 0.204711, -0.083072, -0.058375, 0.412107, 0.175686, -0.186144, -0.160710, 0.289513, 0.123481, -0.295654, -0.296853, 0.144551, 7294.322949, 739.749100, 2599693.526178, 1060925.522372, 1666277.924222, 10684363.837110, 33576751.769611, 61746801.437539, 47235615.926912, 105168032.390426, 94308857.181059, 108617437.589793, 141001958.531159, 99560920.932836, 104414128.493519, 159311404.488165, 384112146.643151, 193096789.098171, 66622328.175550, 177700081.335534, 188862667.915682, 80481786.932185, 58045349.113751, 136221849.643504, 129003655.865277, 24259231.361922, 3034779.004877, blues
77.319588, 154.639175, 0.257092, 225.977158, 2624.798235, 2599.239181, 3345.024385, 26944.354833, 67642.703078, 65561.728474, 173668.600281, 344.434460, 5240.837521, 5186.666667, 6650.000000, 0.001806, 0.005684, 0.005671, 0.010594, 454.361464, 3243.676717, 3246.666667, 4616.666667, 0.218000, 6.375324, 6.397384, 6.949426, 0.069586, -0.090443, -0.087904, 0.139763, 0.115996, -0.105717, -0.104233, 0.242532, 0.115362, -0.060535, -0.052579, 0.337895, 0.145092, -0.449643, -0.436714, 0.007362, 9504.683600, 502.730045, 6272838.576210, 5242773.385996, 9361704.855317, 14813917.009843, 60847670.311361, 43896705.965257, 55940650.632775, 99612548.687633, 99426519.995204, 137924605.360681, 388537807.346087, 388780664.678058, 157139624.442037, 378876868.685586, 441669109.665038, 108445558.878418, 47054692.211421, 61656243.770114, 65810125.357142, 121273702.677711, 213552743.249808, 156199143.229047, 64712935.723369, 16992554.094041, 2443744.522793, blues
53.956835, 107.913669, 0.004183, 543.372014, 2875.799713, 2819.142614, 4438.713356, 21038.662981, 40187.169553, 36355.168934, 144548.682294, 687.944642, 5687.922948, 5540.000000, 7766.666667, 0.002100, 0.004355, 0.004262, 0.010083, 918.964402, 3225.435511, 3090.000000, 6650.000000, 0.278132, 6.213586, 6.208405, 6.873390, 0.120008, -0.117887, -0.096244, 0.167693, 0.180140, -0.166740, -0.126050, 0.253632, 0.208731, -0.191832, -0.142940, 0.227051, 0.130890, -0.299770, -0.295621, 0.097707, 7249.094084, 925.909693, 3228567.115901, 1401059.650311, 2578921.288249, 4236372.232156, 21513800.608714, 20731825.260304, 57971262.586116, 39584996.000364, 47734561.132291, 78872617.509848, 198781088.801116, 132412465.091056, 76096595.300895, 262666820.163490, 389270926.635614, 164660963.899924, 141716656.510576, 149407191.133481, 100871843.169198, 102570975.352668, 65989768.995584, 160943191.380979, 131513133.410061, 40236573.099843, 2941234.312292, blues
80.645161, 161.290323, 0.275013, 501.496623, 2451.749395, 2383.869393, 3908.301253, 24504.316733, 54410.090349, 50085.769168, 132111.008833, 686.058310, 5139.128978, 5116.666667, 6980.000000, 0.001913, 0.005138, 0.005146, 0.010371, 1123.359678, 2686.030151, 2390.000000, 6226.666667, 0.318758, 6.163254, 6.200159, 6.820457, 0.149186, -0.053182, -0.039844, 0.326726, 0.134255, -0.189763, -0.178130, 0.284263, 0.186291, -0.134166, -0.097250, 0.351321, 0.139259, -0.261840, -0.250214, 0.155034, 8556.589390, 648.763581, 7131092.374721, 1551019.921389, 7401974.053756, 110497898.706538, 141539777.087361, 121500158.282755, 297806420.319886, 89911777.853711, 132721480.062771, 131007892.279224, 125357570.095555, 162208754.849313, 171254232.410572, 190351790.024261, 188165142.223208, 177937547.784619, 74461560.318133, 94889823.968266, 138444369.312857, 127652369.116703, 58635876.953392, 178209172.083083, 82554050.803707, 23507851.285736, 1155611.040485, blues
79.787234, 159.574468, 0.273228, 424.026034, 2327.591392, 2264.598991, 3962.636852, 24916.463605, 69313.802375, 64789.080485, 150242.889615, 792.026315, 4831.507538, 4603.333333, 7103.333333, 0.001937, 0.006842, 0.006900, 0.011743, 654.767071, 2489.179229, 2423.333333, 4676.666667, 0.229139, 6.324368, 6.357723, 6.969408, 0.096529, -0.025385, -0.015189, 0.222000, 0.146128, -0.208700, -0.209675, 0.224944, 0.177983, -0.160663, -0.139053, 0.302661, 0.179693, -0.373146, -0.362939, 0.198203, 11421.640782, 679.850612, 7871176.188289, 4569571.492739, 5931471.409070, 16593721.963470, 230409672.908064, 33037016.847998, 228688905.432028, 88399774.999172, 55734933.037341, 233989544.170118, 176841925.320158, 324956643.563481, 317766011.948244, 301566513.988864, 624660139.939606, 284056656.287549, 113279156.427541, 175890003.177773, 116749080.285301, 111134345.877078, 116269582.545665, 124669372.560444, 59204306.276214, 26938164.400386, 1765451.289719, blues
79.787234, 159.574468, 0.231969, 302.174405, 2538.738109, 2461.186140, 3785.702878, 24756.745010, 48617.251370, 44029.519894, 131226.303388, 522.348355, 5287.085427, 5203.333333, 7383.333333, 0.002107, 0.004612, 0.004491, 0.010764, 538.697258, 2983.902848, 2906.666667, 4593.333333, 0.317316, 6.169563, 6.217450, 6.899807, 0.079918, -0.076017, -0.068800, 0.221054, 0.120321, -0.141200, -0.140823, 0.253651, 0.125075, -0.162753, -0.148439, 0.214971, 0.179322, -0.489045, -0.474865, 0.047300, 7700.796760, 285.209323, 4242516.742185, 5728833.561319, 10560580.382228, 21251997.929719, 144755474.007012, 43971690.483370, 70855421.921158, 99432050.945426, 85610234.762366, 80688618.025647, 124412758.361882, 188998280.872838, 177075376.272773, 195990207.276836, 495145623.332710, 323182463.708664, 28440219.292252, 43905306.797168, 36309671.952984, 73325196.595106, 159682625.884278, 84964166.757698, 36433340.907420, 11934996.008296, 1496985.884769, blues
120.967742, 241.935484, 0.994589, 431.172812, 2451.954831, 2394.524440, 3726.478521, 30562.510495, 65459.305519, 60395.693824, 189055.560417, 568.464558, 5103.433836, 5153.333333, 6853.333333, 0.002651, 0.005788, 0.005485, 0.014475, 908.314866, 2766.532663, 2636.666667, 5900.000000, 0.291651, 6.267424, 6.289089, 6.908094, 0.122796, -0.019899, -0.016032, 0.320972, 0.151620, -0.144549, -0.139891, 0.348699, 0.180578, -0.162409, -0.122906, 0.219169, 0.167452, -0.310523, -0.293206, 0.183458, 9641.871483, 532.747385, 4414447.617208, 416648.568337, 6902673.328294, 11612784.816517, 4322550.456387, 9402981.124590, 20353967.505866, 22882342.713028, 196778957.218476, 283160172.463142, 234031781.637699, 334651903.992211, 193464792.049264, 293381981.387515, 521797963.141988, 113341348.468754, 182232954.996964, 173725858.634444, 74566080.480011, 108462396.280963, 69467422.896584, 214837153.147497, 94896107.226255, 19545873.724540, 477716.407107, blues
73.529412, 147.058824, 0.147885, 470.151294, 2259.635999, 2138.832251, 4498.359539, 23466.646935, 43203.800871, 37830.406841, 120049.668183, 789.336172, 4911.172529, 4783.333333, 6683.333333, 0.002404, 0.004908, 0.004996, 0.014253, 699.747565, 2171.172529, 2033.333333, 6716.666667, 0.376120, 6.098981, 6.143985, 6.855352, 0.136615, 0.022422, 0.039763, 0.427839, 0.163935, -0.221535, -0.223824, 0.405387, 0.196584, -0.212814, -0.196640, 0.343564, 0.180873, -0.274459, -0.276934, 0.325764, 8201.114106, 506.088837, 2588846.497821, 445831.824228, 1837935.421951, 33911703.010638, 49994794.038366, 73828405.828568, 84371309.671747, 99513648.900620, 73664475.145619, 117410622.377235, 165108333.442531, 180257321.469749, 176182278.055791, 263381923.836359, 429395297.850600, 232582421.143582, 156968786.301247, 140602171.784135, 132212875.962926, 116845542.106020, 34867918.494282, 55753438.515320, 71292182.066852, 18296860.589032, 1069201.109430, blues
73.529412, 147.058824, 0.179314, 223.485188, 2493.700526, 2471.602087, 3108.345024, 24301.569705, 73074.678489, 68732.608569, 168744.605948, 292.793431, 5143.919598, 5133.333333, 6350.000000, 0.001302, 0.005893, 0.006041, 0.009624, 609.116690, 2973.149079, 2903.333333, 4866.666667, 0.193678, 6.357814, 6.385194, 6.795317, 0.076193, -0.067222, -0.058053, 0.172403, 0.101090, -0.142475, -0.138744, 0.213348, 0.109925, -0.098243, -0.097813, 0.332665, 0.152774, -0.451047, -0.438229, 0.000025, 9853.018357, 387.927916, 7459122.651947, 6697662.995001, 15073917.154735, 24607862.171316, 165842040.302958, 54648905.539611, 66734707.691942, 143749769.470993, 198981556.994724, 81660333.289401, 211945543.455978, 334468487.912893, 233541662.847602, 348646266.638013, 507626583.949386, 163075004.567388, 53152317.098988, 72255197.348638, 48174713.294006, 103823928.839410, 231723829.828187, 125037158.642529, 45858290.579627, 15419422.285298, 1955014.172168, blues
106.382979, 211.267606, 0.961474, 444.103375, 2859.338840, 2829.624287, 4045.084096, 37665.696797, 80052.573168, 75855.127421, 190554.037754, 594.028042, 6031.842546, 5993.333333, 7320.000000, 0.001539, 0.004485, 0.004724, 0.007788, 854.972791, 2855.276382, 2563.333333, 4976.666667, 0.170290, 6.138811, 6.123387, 6.860653, 0.084117, -0.023976, -0.022338, 0.258972, 0.113913, 0.072757, 0.082512, 0.390017, 0.103594, -0.204047, -0.201767, 0.203071, 0.137554, -0.316961, -0.309583, 0.089740, 7454.822022, 267.038248, 25592917.980775, 1743469.692803, 1859211.903902, 20844247.085730, 56135992.794649, 92668974.415176, 96975657.347836, 51271552.104922, 68597526.505021, 235335354.225213, 435551327.342217, 328747045.845564, 181196908.906607, 175738902.412132, 341996703.080595, 72707239.635407, 14759255.497508, 17450589.093363, 18672824.415194, 27337686.459906, 25735769.523023, 42540622.466726, 125410423.295610, 25048185.255137, 5115537.448223, blues
49.019608, 98.039216, 0.000683, 283.171772, 2157.300361, 2180.539498, 2992.691699, 148420.239342, 318458.466102, 299931.689475, 906588.197355, 639.385044, 4571.340034, 4676.666667, 6656.666667, 0.013259, 0.028949, 0.028003, 0.071383, 513.455829, 2220.904523, 2186.666667, 3990.000000, 0.245598, 6.721220, 6.752472, 7.359663, 0.084675, 0.003037, -0.002216, 0.298471, 0.133776, -0.236238, -0.222796, 0.219612, 0.164788, -0.036914, -0.030814, 0.464087, 0.134950, -0.273445, -0.276282, 0.271578, 48342.731547, 1328.520691, 17815848.920208, 83334302.233976, 410033885.089370, 785423149.378960, 798333123.388604, 485239645.002376, 612859407.604615, 583449339.900858, 480685518.585880, 792501922.647958, 1617118111.459217, 2383166412.744832, 1535968358.343809, 993680531.967885, 518274151.181567, 735422680.737296, 603785564.220008, 469860407.140651, 594334632.888764, 570562936.638826, 303776592.073670, 188030518.022838, 95279984.047196, 48511511.847845, 3489826.815258, blues
55.970149, 111.940299, 0.002588, 447.979210, 2625.716472, 2617.585913, 3772.596379, 92939.260189, 179553.706830, 157795.047633, 601716.726372, 856.035349, 5972.127303, 6193.333333, 7140.000000, 0.008906, 0.017110, 0.016443, 0.056243, 622.742101, 2665.075377, 2766.666667, 3953.333333, 0.391397, 6.508292, 6.566793, 7.204139, 0.094970, -0.020626, -0.022042, 0.399312, 0.170388, -0.189747, -0.192217, 0.429119, 0.179419, -0.171817, -0.186174, 0.706968, 0.168621, -0.090220, -0.078981, 0.402567, 28524.785766, 1725.707828, 9703331.205033, 29104347.525278, 120848751.862238, 338577330.298661, 532752553.641846, 417933403.678835, 564006624.532370, 516283432.679042, 761481632.761491, 492340350.865273, 645758326.895932, 826201843.162323, 782818097.673702, 676983512.178620, 364444616.621861, 472073154.816261, 323597038.949699, 308095152.786711, 411655845.705766, 249895739.427853, 119200560.315930, 98593656.691515, 180339864.162179, 146489862.566824, 8744767.795888, blues
117.187500, 234.375000, 0.983649, 483.648283, 2416.040830, 2427.393530, 3789.273821, 99643.571250, 146871.419822, 135105.791549, 527876.831883, 926.806083, 5209.882747, 5310.000000, 7403.333333, 0.011323, 0.017822, 0.016831, 0.058712, 970.827885, 2403.919598, 2276.666667, 5926.666667, 0.621635, 6.269348, 6.385258, 7.585558, 0.158774, -0.045672, -0.068164, 0.412602, 0.160133, -0.239646, -0.240343, 0.335245, 0.180989, -0.026479, -0.035667, 0.500998, 0.151740, -0.055941, -0.047427, 0.387516, 29690.044225, 1914.520839, 12235953.713956, 215541400.298917, 390599496.152748, 343439495.538200, 304206279.748103, 574129369.229582, 944835817.449406, 823420101.268205, 601876843.957528, 520327235.800390, 1079214958.789733, 256004456.116505, 483628963.586227, 232228981.379941, 229423869.645412, 241656607.467429, 285883799.968977, 387615284.253379, 511180477.116448, 506025261.507626, 353896293.328081, 192835452.680947, 138082557.967819, 84599010.763290, 7514216.690602, blues
59.523810, 119.047619, 0.004855, 302.499092, 2839.892489, 2837.913594, 3900.630762, 216219.595844, 325057.362472, 286751.587663, 1252096.260988, 560.031693, 5917.353434, 5976.666667, 7673.333333, 0.010832, 0.020884, 0.019605, 0.056396, 847.946143, 3014.656616, 2976.666667, 5840.000000, 0.326781, 6.602021, 6.619733, 7.197165, 0.076181, -0.133949, -0.132900, 0.117552, 0.130295, -0.287018, -0.299834, 0.183067, 0.135632, -0.061792, -0.065602, 0.405159, 0.196970, -0.130981, -0.110690, 0.473209, 34662.335054, 1826.397508, 45140252.655105, 88740717.640202, 91138131.515989, 1028362285.675781, 577816875.124227, 1860502655.403827, 343253060.036900, 942920529.290388, 337937579.915863, 188862808.485725, 254636681.861593, 258180705.246016, 242385505.390853, 199388137.654162, 1553466594.167682, 160574552.073821, 301758026.560088, 540573158.182430, 589109046.504439, 541037072.199078, 903414160.984643, 127543181.900382, 194586342.045306, 105192509.258278, 6615922.574354, blues
49.668874, 99.337748, 0.000588, 362.395560, 2259.933739, 2165.279582, 3934.104763, 99731.342436, 239756.899669, 225762.137480, 673777.214107, 919.160092, 4826.649916, 4930.000000, 6753.333333, 0.010940, 0.025666, 0.024037, 0.053178, 524.703604, 2461.289782, 2406.666667, 4826.666667, 0.337481, 6.666515, 6.712654, 7.316664, 0.093608, -0.004971, -0.007862, 0.377791, 0.172063, -0.345227, -0.345409, 0.195823, 0.134038, -0.136174, -0.140746, 0.328353, 0.160784, -0.051195, -0.030955, 0.330259, 42585.952179, 1767.202932, 13738938.289770, 84050489.796510, 182060789.197306, 301310361.940145, 455331264.498132, 759410878.041263, 1226326946.780827, 1011221362.574015, 767308525.907143, 532314469.451713, 1110477478.876460, 522360107.326104, 523448842.398384, 860805159.982905, 950594730.768394, 818505965.958611, 681468069.860930, 1155590413.647134, 1024338090.101832, 501082345.501568, 242559223.139009, 107732107.037112, 152404850.774842, 78888043.302058, 5178557.967221, blues
60.483871, 120.967742, 0.010132, 191.591127, 2329.157735, 2311.162964, 2895.512954, 98720.468989, 260504.549343, 239875.420340, 717731.663704, 481.632045, 4993.015075, 4996.666667, 5976.666667, 0.008897, 0.027494, 0.026735, 0.055564, 330.606010, 2735.460637, 2726.666667, 3633.333333, 0.246321, 6.833454, 6.884831, 7.337452, 0.071460, -0.038262, -0.033259, 0.167290, 0.136939, -0.326742, -0.334078, 0.030340, 0.135258, -0.139327, -0.134582, 0.385533, 0.120467, -0.117944, -0.112772, 0.239500, 45976.342057, 2131.852035, 23042828.855291, 59322452.668948, 146540751.709594, 211936193.735141, 384557136.762196, 1055673166.855789, 1348509489.787642, 581486956.613913, 624628232.240862, 765789033.188881, 1442106689.757948, 456976804.102563, 400684030.484227, 1492540864.212127, 837845000.452051, 851147768.860094, 1047385884.065275, 1204082962.380975, 851459051.736732, 630241453.630445, 321714931.015323, 203688301.211202, 168053528.954661, 88865122.820660, 4185762.527769, blues
78.125000, 156.250000, 0.247231, 275.924682, 2503.925964, 2468.147543, 3830.166648, 147086.023936, 366273.214611, 336537.663750, 864196.580622, 507.262818, 5391.524288, 5343.333333, 6916.666667, 0.007712, 0.029841, 0.029952, 0.049526, 558.784276, 2750.804020, 2673.333333, 5136.666667, 0.232936, 6.850713, 6.885509, 7.335238, 0.071275, -0.068189, -0.063055, 0.114572, 0.135101, -0.285415, -0.290211, 0.180393, 0.116531, -0.091503, -0.088242, 0.329149, 0.116137, -0.078717, -0.083019, 0.316909, 49916.195288, 2765.787415, 41485103.133327, 33708994.394268, 93928454.536032, 179579776.031362, 1000019157.341487, 1613306935.530882, 1335701178.459418, 769623104.867911, 1329709219.258286, 1230840195.842162, 1527184359.750312, 432500198.894756, 276136066.564581, 579847612.438299, 1037644536.313995, 727620529.844623, 773135619.256425, 675109384.717154, 1168252900.420811, 738778385.924083, 263978477.236502, 338155472.510589, 219020027.986878, 133437747.242902, 9806807.586779, blues
117.187500, 234.375000, 0.984966, 300.919458, 1885.463490, 1844.485405, 2890.822292, 219250.688999, 288661.643570, 231977.492428, 1446615.898742, 701.251212, 3854.036851, 3770.000000, 6970.000000, 0.015456, 0.026305, 0.022756, 0.073468, 589.121751, 2075.929648, 2020.000000, 3640.000000, 0.367962, 6.585842, 6.658767, 7.284214, 0.104610, 0.057435, 0.053906, 0.374998, 0.135185, -0.376998, -0.380053, 0.099792, 0.167692, -0.145881, -0.139575, 0.362895, 0.155633, -0.217916, -0.211039, 0.284520, 43963.281644, 657.948451, 29573995.166316, 20436772.253111, 100534310.115225, 65987831.047548, 964633345.198088, 585519207.688316, 1608601463.225098, 633451523.316210, 442984653.595583, 402615898.771539, 767403941.376592, 787247838.822524, 603845628.413337, 1517917643.892710, 1709291186.317300, 1207764078.945303, 887719077.837666, 860715952.933847, 638447566.887794, 356968281.737101, 179275581.950687, 92367035.005581, 45132245.816146, 20814576.138769, 1385966.819830, blues
