@RELATION test_ham1.6

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
53.956835, 107.913669, 0.004183, 463.041841, 2793.890832, 2618.273201, 3876.505066, 315250.748014, 932845.434889, 895298.536385, 1915062.397007, 578.472367, 5605.312500, 5377.812500, 7345.625000, 0.001462, 0.004378, 0.004750, 0.006788, 539.588546, 3201.944444, 3203.125000, 4456.875000, 0.278132, 6.213586, 6.208405, 6.873390, 0.120008, -0.117887, -0.096244, 0.167693, 0.180140, -0.166740, -0.126050, 0.253632, 0.208731, -0.191832, -0.142940, 0.227051, 0.130890, -0.299770, -0.295621, 0.097707, 7249.094084, 925.909693, 3228567.115901, 1401059.650311, 2578921.288249, 4236372.232156, 21513800.608714, 20731825.260304, 57971262.586116, 39584996.000364, 47734561.132291, 78872617.509848, 198781088.801116, 132412465.091056, 76096595.300895, 262666820.163490, 389270926.635614, 164660963.899924, 141716656.510576, 149407191.133481, 100871843.169198, 102570975.352668, 65989768.995584, 160943191.380979, 131513133.410061, 40236573.099843, 2941234.312292, blues
80.645161, 161.290323, 0.275013, 333.506358, 2528.718754, 2445.549188, 3391.460827, 247619.176191, 1139445.712930, 1095188.681454, 1818616.279504, 452.303590, 5299.670139, 5233.750000, 6276.250000, 0.000808, 0.005093, 0.005067, 0.006848, 593.202086, 2695.972222, 2664.375000, 4042.500000, 0.318758, 6.163254, 6.200159, 6.820457, 0.149186, -0.053182, -0.039844, 0.326726, 0.134255, -0.189763, -0.178130, 0.284263, 0.186291, -0.134166, -0.097250, 0.351321, 0.139259, -0.261840, -0.250214, 0.155034, 8556.589390, 648.763581, 7131092.374721, 1551019.921389, 7401974.053756, 110497898.706538, 141539777.087361, 121500158.282755, 297806420.319886, 89911777.853711, 132721480.062771, 131007892.279224, 125357570.095555, 162208754.849313, 171254232.410572, 190351790.024261, 188165142.223208, 177937547.784619, 74461560.318133, 94889823.968266, 138444369.312857, 127652369.116703, 58635876.953392, 178209172.083083, 82554050.803707, 23507851.285736, 1155611.040485, blues
79.787234, 159.574468, 0.273228, 340.027222, 2322.294751, 2220.568577, 3278.230517, 279652.630422, 1843926.768838, 1789427.459520, 2572719.250944, 717.002384, 4838.593750, 4527.812500, 6537.500000, 0.000955, 0.006874, 0.006834, 0.008682, 423.776377, 2495.937500, 2437.187500, 3776.875000, 0.229139, 6.324368, 6.357723, 6.969408, 0.096529, -0.025385, -0.015189, 0.222000, 0.146128, -0.208700, -0.209675, 0.224944, 0.177983, -0.160663, -0.139053, 0.302661, 0.179693, -0.373146, -0.362939, 0.198203, 11421.640782, 679.850612, 7871176.188289, 4569571.492739, 5931471.409070, 16593721.963470, 230409672.908064, 33037016.847998, 228688905.432028, 88399774.999172, 55734933.037341, 233989544.170118, 176841925.320158, 324956643.563481, 317766011.948244, 301566513.988864, 624660139.939606, 284056656.287549, 113279156.427541, 175890003.177773, 116749080.285301, 111134345.877078, 116269582.545665, 124669372.560444, 59204306.276214, 26938164.400386, 1765451.289719, blues
79.787234, 159.574468, 0.231969, 113.565783, 2476.949248, 2479.353910, 2786.970097, 324005.914310, 1354816.670095, 1282214.503000, 2426664.053179, 195.983213, 5154.583333, 5171.250000, 5554.375000, 0.001267, 0.004548, 0.004579, 0.007129, 341.488497, 2995.121528, 2957.500000, 3954.375000, 0.317316, 6.169563, 6.217450, 6.899807, 0.079918, -0.076017, -0.068800, 0.221054, 0.120321, -0.141200, -0.140823, 0.253651, 0.125075, -0.162753, -0.148439, 0.214971, 0.179322, -0.489045, -0.474865, 0.047300, 7700.796760, 285.209323, 4242516.742185, 5728833.561319, 10560580.382228, 21251997.929719, 144755474.007012, 43971690.483370, 70855421.921158, 99432050.945426, 85610234.762366, 80688618.025647, 124412758.361882, 188998280.872838, 177075376.272773, 195990207.276836, 495145623.332710, 323182463.708664, 28440219.292252, 43905306.797168, 36309671.952984, 73325196.595106, 159682625.884278, 84964166.757698, 36433340.907420, 11934996.008296, 1496985.884769, blues
120.967742, 241.935484, 0.994589, 328.305051, 2432.306224, 2331.792626, 3137.471032, 454993.643306, 1280738.581673, 1199895.449263, 2565566.368008, 427.617788, 5029.010417, 5081.562500, 5956.875000, 0.001925, 0.005837, 0.005368, 0.010100, 637.303858, 2773.888889, 2750.312500, 4065.625000, 0.291651, 6.267424, 6.289089, 6.908094, 0.122796, -0.019899, -0.016032, 0.320972, 0.151620, -0.144549, -0.139891, 0.348699, 0.180578, -0.162409, -0.122906, 0.219169, 0.167452, -0.310523, -0.293206, 0.183458, 9641.871483, 532.747385, 4414447.617208, 416648.568337, 6902673.328294, 11612784.816517, 4322550.456387, 9402981.124590, 20353967.505866, 22882342.713028, 196778957.218476, 283160172.463142, 234031781.637699, 334651903.992211, 193464792.049264, 293381981.387515, 521797963.141988, 113341348.468754, 182232954.996964, 173725858.634444, 74566080.480011, 108462396.280963, 69467422.896584, 214837153.147497, 94896107.226255, 19545873.724540, 477716.407107, blues
73.529412, 147.058824, 0.147885, 374.447030, 2242.036711, 2132.914908, 3617.427223, 278590.100763, 1017761.775294, 985318.957394, 1578819.984733, 625.056744, 4924.496528, 4763.437500, 6383.750000, 0.001579, 0.004928, 0.004918, 0.008376, 441.665587, 2174.739583, 2041.562500, 3375.625000, 0.376120, 6.098981, 6.143985, 6.855352, 0.136615, 0.022422, 0.039763, 0.427839, 0.163935, -0.221535, -0.223824, 0.405387, 0.196584, -0.212814, -0.196640, 0.343564, 0.180873, -0.274459, -0.276934, 0.325764, 8201.114106, 506.088837, 2588846.497821, 445831.824228, 1837935.421951, 33911703.010638, 49994794.038366, 73828405.828568, 84371309.671747, 99513648.900620, 73664475.145619, 117410622.377235, 165108333.442531, 180257321.469749, 176182278.055791, 263381923.836359, 429395297.850600, 232582421.143582, 156968786.301247, 140602171.784135, 132212875.962926, 116845542.106020, 34867918.494282, 55753438.515320, 71292182.066852, 18296860.589032, 1069201.109430, blues
73.529412, 147.058824, 0.179314, 116.292960, 2474.265089, 2436.379545, 2789.540510, 448883.674642, 1870803.322468, 1819227.537573, 3099374.371485, 166.973062, 5081.788194, 5042.812500, 5414.375000, 0.000678, 0.005924, 0.005971, 0.007448, 409.059911, 2981.267361, 2928.437500, 4242.500000, 0.193678, 6.357814, 6.385194, 6.795317, 0.076193, -0.067222, -0.058053, 0.172403, 0.101090, -0.142475, -0.138744, 0.213348, 0.109925, -0.098243, -0.097813, 0.332665, 0.152774, -0.451047, -0.438229, 0.000025, 9853.018357, 387.927916, 7459122.651947, 6697662.995001, 15073917.154735, 24607862.171316, 165842040.302958, 54648905.539611, 66734707.691942, 143749769.470993, 198981556.994724, 81660333.289401, 211945543.455978, 334468487.912893, 233541662.847602, 348646266.638013, 507626583.949386, 163075004.567388, 53152317.098988, 72255197.348638, 48174713.294006, 103823928.839410, 231723829.828187, 125037158.642529, 45858290.579627, 15419422.285298, 1955014.172168, blues
106.382979, 211.267606, 0.961474, 292.685816, 2857.295882, 2795.912082, 3363.274874, 749775.106115, 1466062.850397, 1159303.571457, 3622956.790768, 412.373259, 6038.906250, 6065.312500, 6700.000000, 0.001067, 0.004491, 0.004591, 0.006364, 631.905971, 2850.833333, 2728.125000, 4144.375000, 0.170290, 6.138811, 6.123387, 6.860653, 0.084117, -0.023976, -0.022338, 0.258972, 0.113913, 0.072757, 0.082512, 0.390017, 0.103594, -0.204047, -0.201767, 0.203071, 0.137554, -0.316961, -0.309583, 0.089740, 7454.822022, 267.038248, 25592917.980775, 1743469.692803, 1859211.903902, 20844247.085730, 56135992.794649, 92668974.415176, 96975657.347836, 51271552.104922, 68597526.505021, 235335354.225213, 435551327.342217, 328747045.845564, 181196908.906607, 175738902.412132, 341996703.080595, 72707239.635407, 14759255.497508, 17450589.093363, 18672824.415194, 27337686.459906, 25735769.523023, 42540622.466726, 125410423.295610, 25048185.255137, 5115537.448223, blues
49.019608, 98.039216, 0.000683, 179.284414, 2120.754282, 2124.850373, 2411.872418, 1888378.247625, 6854706.644493, 6573735.766665, 13879732.946032, 454.877280, 4518.576389, 4658.125000, 5159.375000, 0.009016, 0.029367, 0.029828, 0.050600, 254.648129, 2232.291667, 2227.187500, 2765.000000, 0.245598, 6.721220, 6.752472, 7.359663, 0.084675, 0.003037, -0.002216, 0.298471, 0.133776, -0.236238, -0.222796, 0.219612, 0.164788, -0.036914, -0.030814, 0.464087, 0.134950, -0.273445, -0.276282, 0.271578, 48342.731547, 1328.520691, 17815848.920208, 83334302.233976, 410033885.089370, 785423149.378960, 798333123.388604, 485239645.002376, 612859407.604615, 583449339.900858, 480685518.585880, 792501922.647958, 1617118111.459217, 2383166412.744832, 1535968358.343809, 993680531.967885, 518274151.181567, 735422680.737296, 603785564.220008, 469860407.140651, 594334632.888764, 570562936.638826, 303776592.073670, 188030518.022838, 95279984.047196, 48511511.847845, 3489826.815258, blues
55.970149, 111.940299, 0.002588, 242.743997, 2619.767719, 2667.212364, 3143.422590, 1417194.986653, 4474834.188881, 4371523.139663, 7686446.892093, 510.133504, 6084.947917, 6252.500000, 6760.000000, 0.005984, 0.017166, 0.016350, 0.037575, 342.886399, 2658.767361, 2664.062500, 3424.375000, 0.391397, 6.508292, 6.566793, 7.204139, 0.094970, -0.020626, -0.022042, 0.399312, 0.170388, -0.189747, -0.192217, 0.429119, 0.179419, -0.171817, -0.186174, 0.706968, 0.168621, -0.090220, -0.078981, 0.402567, 28524.785766, 1725.707828, 9703331.205033, 29104347.525278, 120848751.862238, 338577330.298661, 532752553.641846, 417933403.678835, 564006624.532370, 516283432.679042, 761481632.761491, 492340350.865273, 645758326.895932, 826201843.162323, 782818097.673702, 676983512.178620, 364444616.621861, 472073154.816261, 323597038.949699, 308095152.786711, 411655845.705766, 249895739.427853, 119200560.315930, 98593656.691515, 180339864.162179, 146489862.566824, 8744767.795888, blues
117.187500, 234.375000, 0.983649, 191.429502, 2498.852166, 2495.136904, 2860.134814, 1597743.641823, 4846741.224948, 4579255.969282, 9342866.745285, 435.170537, 5380.225694, 5467.812500, 6184.375000, 0.005853, 0.018068, 0.017407, 0.033967, 613.484519, 2427.378472, 2331.875000, 3715.000000, 0.621635, 6.269348, 6.385258, 7.585558, 0.158774, -0.045672, -0.068164, 0.412602, 0.160133, -0.239646, -0.240343, 0.335245, 0.180989, -0.026479, -0.035667, 0.500998, 0.151740, -0.055941, -0.047427, 0.387516, 29690.044225, 1914.520839, 12235953.713956, 215541400.298917, 390599496.152748, 343439495.538200, 304206279.748103, 574129369.229582, 944835817.449406, 823420101.268205, 601876843.957528, 520327235.800390, 1079214958.789733, 256004456.116505, 483628963.586227, 232228981.379941, 229423869.645412, 241656607.467429, 285883799.968977, 387615284.253379, 511180477.116448, 506025261.507626, 353896293.328081, 192835452.680947, 138082557.967819, 84599010.763290, 7514216.690602, blues
59.523810, 119.047619, 0.004855, 160.679832, 2819.863155, 2825.618951, 3118.971286, 2308671.547298, 5315350.789342, 5003716.158594, 15941678.682833, 395.459393, 5869.131944, 5868.437500, 6448.750000, 0.007724, 0.020868, 0.019472, 0.043001, 330.287453, 3027.361111, 2992.812500, 3587.500000, 0.326781, 6.602021, 6.619733, 7.197165, 0.076181, -0.133949, -0.132900, 0.117552, 0.130295, -0.287018, -0.299834, 0.183067, 0.135632, -0.061792, -0.065602, 0.405159, 0.196970, -0.130981, -0.110690, 0.473209, 34662.335054, 1826.397508, 45140252.655105, 88740717.640202, 91138131.515989, 1028362285.675781, 577816875.124227, 1860502655.403827, 343253060.036900, 942920529.290388, 337937579.915863, 188862808.485725, 254636681.861593, 258180705.246016, 242385505.390853, 199388137.654162, 1553466594.167682, 160574552.073821, 301758026.560088, 540573158.182430, 589109046.504439, 541037072.199078, 903414160.984643, 127543181.900382, 194586342.045306, 105192509.258278, 6615922.574354, blues
49.668874, 99.337748, 0.000588, 166.255504, 2251.612805, 2241.547442, 2744.063546, 1226953.510555, 6399817.554042, 6297018.227516, 8780529.603510, 594.614405, 4875.190972, 5066.562500, 5875.000000, 0.006357, 0.025831, 0.025623, 0.038739, 227.911060, 2466.423611, 2470.937500, 2933.750000, 0.337481, 6.666515, 6.712654, 7.316664, 0.093608, -0.004971, -0.007862, 0.377791, 0.172063, -0.345227, -0.345409, 0.195823, 0.134038, -0.136174, -0.140746, 0.328353, 0.160784, -0.051195, -0.030955, 0.330259, 42585.952179, 1767.202932, 13738938.289770, 84050489.796510, 182060789.197306, 301310361.940145, 455331264.498132, 759410878.041263, 1226326946.780827, 1011221362.574015, 767308525.907143, 532314469.451713, 1110477478.876460, 522360107.326104, 523448842.398384, 860805159.982905, 950594730.768394, 818505965.958611, 681468069.860930, 1155590413.647134, 1024338090.101832, 501082345.501568, 242559223.139009, 107732107.037112, 152404850.774842, 78888043.302058, 5178557.967221, blues
60.483871, 120.967742, 0.010132, 92.840329, 2266.220368, 2260.161178, 2526.288655, 741469.112989, 7666838.077026, 7586466.427294, 9574443.325487, 272.594122, 4847.517361, 4900.625000, 5396.875000, 0.005208, 0.027676, 0.026645, 0.041252, 133.496055, 2739.826389, 2740.000000, 3105.000000, 0.246321, 6.833454, 6.884831, 7.337452, 0.071460, -0.038262, -0.033259, 0.167290, 0.136939, -0.326742, -0.334078, 0.030340, 0.135258, -0.139327, -0.134582, 0.385533, 0.120467, -0.117944, -0.112772, 0.239500, 45976.342057, 2131.852035, 23042828.855291, 59322452.668948, 146540751.709594, 211936193.735141, 384557136.762196, 1055673166.855789, 1348509489.787642, 581486956.613913, 624628232.240862, 765789033.188881, 1442106689.757948, 456976804.102563, 400684030.484227, 1492540864.212127, 837845000.452051, 851147768.860094, 1047385884.065275, 1204082962.380975, 851459051.736732, 630241453.630445, 321714931.015323, 203688301.211202, 168053528.954661, 88865122.820660, 4185762.527769, blues
78.125000, 156.250000, 0.247231, 188.511246, 2478.198905, 2435.949509, 2812.146750, 1577914.246868, 9025363.604734, 8575462.559376, 14443599.506670, 431.885049, 5349.635417, 5274.687500, 6037.500000, 0.005024, 0.029886, 0.028080, 0.045094, 269.603835, 2755.625000, 2731.875000, 3324.375000, 0.232936, 6.850713, 6.885509, 7.335238, 0.071275, -0.068189, -0.063055, 0.114572, 0.135101, -0.285415, -0.290211, 0.180393, 0.116531, -0.091503, -0.088242, 0.329149, 0.116137, -0.078717, -0.083019, 0.316909, 49916.195288, 2765.787415, 41485103.133327, 33708994.394268, 93928454.536032, 179579776.031362, 1000019157.341487, 1613306935.530882, 1335701178.459418, 769623104.867911, 1329709219.258286, 1230840195.842162, 1527184359.750312, 432500198.894756, 276136066.564581, 579847612.438299, 1037644536.313995, 727620529.844623, 773135619.256425, 675109384.717154, 1168252900.420811, 738778385.924083, 263978477.236502, 338155472.510589, 219020027.986878, 133437747.242902, 9806807.586779, blues
117.187500, 234.375000, 0.984966, 117.517062, 1862.400771, 1866.778542, 2173.237490, 3095246.642017, 6347026.427605, 5720657.241418, 22211748.103196, 315.610230, 3809.878472, 3774.687500, 4701.875000, 0.009760, 0.026262, 0.025244, 0.061186, 318.344780, 2063.506944, 2050.000000, 2611.250000, 0.367962, 6.585842, 6.658767, 7.284214, 0.104610, 0.057435, 0.053906, 0.374998, 0.135185, -0.376998, -0.380053, 0.099792, 0.167692, -0.145881, -0.139575, 0.362895, 0.155633, -0.217916, -0.211039, 0.284520, 43963.281644, 657.948451, 29573995.166316, 20436772.253111, 100534310.115225, 65987831.047548, 964633345.198088, 585519207.688316, 1608601463.225098, 633451523.316210, 442984653.595583, 402615898.771539, 767403941.376592, 787247838.822524, 603845628.413337, 1517917643.892710, 1709291186.317300, 1207764078.945303, 887719077.837666, 860715952.933847, 638447566.887794, 356968281.737101, 179275581.950687, 92367035.005581, 45132245.816146, 20814576.138769, 1385966.819830, blues
102.739726, 205.479452, 0.915310, 142.214748, 2135.472362, 2141.443967, 2378.375371, 3318362.506010, 7729586.095964, 9061082.235375, 10999187.118114, 385.314347, 4290.086806, 4350.937500, 4841.875000, 0.009728, 0.026970, 0.030132, 0.036557, 265.307574, 2817.256944, 2784.687500, 3386.250000, 0.412683, 6.799655, 6.910441, 7.377748, 0.098934, -0.019405, -0.025947, 0.351161, 0.142014, -0.426207, -0.406606, -0.040272, 0.106232, -0.145931, -0.145506, 0.218395, 0.106989, -0.239602, -0.239201, 0.105084, 44425.607708, 1278.603942, 20300213.945092, 62292439.725904, 49552289.543516, 37075225.559808, 466194559.385114, 927052182.255868, 1009914696.468303, 763770025.277625, 566072321.774712, 497220029.147007, 989043378.015595, 629170299.642355, 619677326.029223, 1026702509.892803, 1027595887.264928, 818890649.980260, 1305366757.824649, 1213453646.245939, 975988060.775641, 797408366.552030, 292941557.314431, 400467955.924338, 93030908.943600, 41701742.694913, 3233586.984296, blues
123.966942, 245.901639, 0.993385, 100.197211, 2129.650746, 2138.419542, 2317.859145, 1982266.485648, 6797972.649526, 6541318.826950, 12377507.950128, 332.144164, 4731.701389, 4753.437500, 5299.375000, 0.006343, 0.026512, 0.025284, 0.039720, 154.260656, 2325.642361, 2324.375000, 2677.500000, 0.252297, 6.754915, 6.800638, 7.282466, 0.080309, 0.024889, 0.022953, 0.297145, 0.146031, -0.320784, -0.322524, 0.151822, 0.170112, -0.186798, -0.183132, 0.353899, 0.163916, -0.222341, -0.216345, 0.240025, 44366.520962, 1453.167029, 24852924.534623, 21360107.135475, 134501063.709524, 301684335.671966, 720805246.108350, 517284418.142338, 741804408.517893, 619471158.021138, 377034173.150154, 726192551.392001, 604987475.112768, 1043371567.697150, 708730172.462146, 1672754299.653194, 1856627427.311414, 1630470431.397878, 808683270.412821, 645893903.488129, 587632497.665485, 376308583.831761, 263541029.426591, 102968511.593776, 141069703.793801, 57276349.775580, 4685113.227939, blues
66.371681, 132.743363, 0.035835, 99.144676, 2312.393221, 2330.168398, 2528.478480, 1282975.983109, 8580049.361089, 8480275.358128, 11802482.324602, 273.769507, 5118.420139, 5141.562500, 5726.875000, 0.003930, 0.026602, 0.025881, 0.039310, 242.529775, 2604.791667, 2615.625000, 3120.000000, 0.254528, 6.726044, 6.767271, 7.266546, 0.069556, -0.076512, -0.079348, 0.244433, 0.133727, -0.311065, -0.316372, 0.095159, 0.097477, -0.124034, -0.120752, 0.220827, 0.111332, -0.168756, -0.161981, 0.191177, 44132.452064, 1708.555521, 57111825.548156, 626113390.071332, 236179948.326321, 1423144887.362921, 1505544870.023937, 2031298923.989826, 666682988.759793, 1058980876.799894, 483018398.865167, 626567626.180332, 359517477.632690, 404519784.262298, 476818839.227908, 595505922.593265, 466486494.143192, 547964208.363267, 401424204.160694, 541182674.440049, 824545529.983772, 632970167.057821, 246419949.594464, 191459382.240692, 160771171.766425, 68589714.373632, 3523542.514319, blues
111.940299, 223.880597, 0.984265, 77.232486, 2114.752012, 2114.610418, 2272.287824, 1533549.664907, 6593223.653115, 6640256.071283, 9812060.220774, 328.019590, 4511.215278, 4551.875000, 5066.875000, 0.006161, 0.024791, 0.024239, 0.040286, 204.037492, 2511.163194, 2471.562500, 2961.250000, 0.445524, 6.634955, 6.760654, 7.290896, 0.096179, 0.024383, 0.028367, 0.279031, 0.143546, -0.415934, -0.423266, 0.041249, 0.137222, -0.127766, -0.118483, 0.301618, 0.158952, -0.162736, -0.152599, 0.361288, 41378.024240, 1118.319841, 16166055.610436, 220948762.781837, 457734964.468105, 289220420.643908, 433882783.167533, 657737835.032201, 866434101.192101, 1024574126.168565, 422843603.471105, 532069064.677941, 858519056.879660, 356219568.929377, 792301079.453210, 1055061754.504083, 667244069.490949, 1306626036.520039, 545236903.474484, 933216762.697019, 1122152110.521299, 559820564.383588, 180536447.416851, 107733317.442626, 76704089.891775, 58429538.737215, 4056744.433452, blues
72.115385, 144.230769, 0.081003, 493.640364, 1564.929591, 1447.264509, 2693.995498, 1000397.178121, 2172036.209761, 1834612.034044, 4607807.132010, 1166.360000, 3259.513889, 2737.500000, 5440.625000, 0.004849, 0.010329, 0.009268, 0.022428, 599.621726, 1309.427083, 1131.250000, 2935.000000, 0.544044, 5.840750, 5.893100, 6.954822, 0.198623, 0.205886, 0.226606, 0.790918, 0.171097, -0.209490, -0.211085, 0.548768, 0.173952, -0.039571, -0.049112, 0.529833, 0.195327, -0.045616, -0.016712, 0.512045, 17309.384821, 178.361831, 19982092.506016, 3092047.076216, 4358502.073253, 83634204.447718, 663311560.563771, 240185748.175031, 734624193.327904, 487288131.077152, 351026795.419366, 419039627.308637, 502445889.389222, 130647158.361713, 614660926.264511, 321599554.566659, 91609659.540412, 74154619.403580, 304319874.490215, 422610779.894043, 105795537.334819, 66511574.072386, 28965757.990052, 27503509.607132, 17132830.024718, 8084948.031956, 2397314.854744, blues
61.475410, 122.950820, 0.016750, 367.170299, 1825.352459, 1840.586750, 2911.112761, 698866.821117, 1409103.546439, 1255028.601410, 3211069.076630, 1050.773806, 4462.204861, 4481.875000, 6384.375000, 0.003679, 0.007675, 0.006699, 0.017387, 562.582490, 1084.878472, 891.250000, 2433.750000, 0.650907, 5.436693, 5.401508, 6.899760, 0.219310, 0.275842, 0.303843, 0.799989, 0.201911, -0.122827, -0.108142, 0.809984, 0.167418, -0.037546, -0.026089, 0.623004, 0.167561, -0.058327, -0.042048, 0.363895, 12740.862542, 173.815162, 12930789.171242, 2232282.700658, 3338786.180482, 38027156.770642, 377845334.815588, 260166691.136772, 802067366.226366, 264392859.270056, 368816083.612011, 872847290.691181, 256610944.031168, 107949596.127650, 171742996.518917, 264779579.276342, 81882050.446676, 70619144.890586, 73895388.574253, 53954492.208320, 46877683.884129, 27041655.322352, 17353826.141349, 9511672.165221, 17451422.308610, 9335109.242196, 1083349.358168, blues
87.209302, 174.418605, 0.572892, 420.941409, 1770.836204, 1732.764989, 3008.027322, 638254.933492, 2224872.631248, 2107209.087001, 3849874.477159, 1182.593594, 4159.809028, 4158.750000, 6481.875000, 0.003006, 0.011033, 0.010877, 0.018965, 317.925363, 1116.128472, 1049.062500, 1755.000000, 0.414547, 5.892941, 5.922861, 6.820481, 0.154985, 0.178917, 0.190530, 0.615698, 0.178579, -0.093217, -0.086475, 0.543699, 0.195078, -0.051034, -0.055528, 0.545023, 0.178415, -0.107040, -0.093062, 0.505937, 18355.379749, 268.809420, 43858523.746640, 1329336.372776, 4405984.955375, 80838253.767927, 1003787492.999209, 528932350.073302, 687592117.389876, 411405465.232159, 311965545.542692, 557713340.651370, 400400557.997594, 664343420.588340, 645112966.970553, 99029107.742459, 79833468.041634, 132243992.657743, 180068755.266072, 98667482.029517, 47464324.102816, 45528551.520712, 31307925.443919, 17677401.516213, 26870790.655654, 13349607.549074, 873015.125488, blues
114.503817, 227.272727, 0.989657, 175.552449, 1181.743973, 1203.896082, 1610.942548, 1261211.393555, 2383686.807750, 2202407.445365, 7017727.915156, 472.637188, 2492.378472, 2538.437500, 3584.375000, 0.003787, 0.009368, 0.008853, 0.017376, 120.762688, 704.982639, 694.062500, 930.625000, 0.423558, 5.549371, 5.576981, 6.642910, 0.135209, 0.307811, 0.314013, 0.762619, 0.144216, -0.202948, -0.197065, 0.398390, 0.138207, 0.062291, 0.061259, 0.700248, 0.126052, -0.051377, -0.047414, 0.478396, 15680.119805, 31.273339, 19162102.544521, 699300.357276, 1998647.613553, 44073219.753321, 585292566.218439, 295825436.126626, 1252134589.675503, 530591318.188632, 148860175.957865, 691736669.174615, 1025573521.798465, 204666213.336823, 80837335.710977, 154048329.248751, 31067573.828170, 25141190.864092, 54750135.247383, 15804425.847417, 13269946.832466, 14689158.526967, 5467967.666336, 2444664.029851, 1841379.606521, 1660114.022468, 183267.159997, blues
54.744526, 109.489051, 0.000129, 545.603658, 992.204065, 905.392458, 3146.582973, 219008.260749, 314545.313313, 312520.870343, 827892.262883, 1255.082599, 1885.972222, 1598.750000, 6496.250000, 0.001276, 0.001745, 0.001349, 0.005953, 241.899423, 562.065972, 505.312500, 1181.250000, 0.632292, 4.433484, 4.383905, 6.947368, 0.175473, 0.384303, 0.391013, 0.840297, 0.190042, -0.116550, -0.126614, 0.347439, 0.193126, -0.012641, -0.013388, 0.714813, 0.193554, -0.114638, -0.091881, 0.413797, 3032.288163, 22.132430, 12562766.496947, 39071.776152, 165351.733460, 9783620.987394, 30242559.506039, 31908126.804044, 643880137.709814, 42717977.361267, 8004620.368053, 55415274.935573, 56598028.513035, 9631620.206289, 23176185.359321, 35854186.067596, 25426676.719989, 8607284.639947, 5141441.805119, 2986478.019550, 2037451.100269, 1840761.654684, 2803925.828085, 1996522.263170, 2312041.097896, 1347847.345333, 139394.240926, blues
